29471,0
35514,0
148445,0
8401,0
121217,0
186295,0
44444,0
141742,0
200793,0
147528,0
110032,0
200166,0
86282,0
23164,0
89699,0
59532,0
146458,0
145237,0
854,0
109922,0
212210,0
120476,0
143743,0
140194,0
20251,0
71658,0
154821,0
188233,0
115512,0
132499,0
161484,0
211250,0
18820,0
50306,0
36677,0
84775,0
4679,0
143610,0
42888,0
48681,0
37021,0
53417,0
199743,0
60980,0
18998,0
31997,0
88804,0
104538,0
117631,0
38026,0
114526,0
103085,0
177487,0
99050,0
113598,0
110466,0
82050,0
163293,0
113593,0
85605,0
4813,0
121324,0
199079,0
100438,0
61906,0
69464,0
99275,0
4773,0
147901,0
44061,0
220520,0
38295,0
103918,0
176663,0
38004,0
160694,0
193469,0
72819,0
121689,0
124633,0
224628,0
217992,0
78046,0
147236,0
142743,0
154452,0
195969,0
121916,0
112875,0
225652,0
99903,0
7263,0
157825,0
102573,0
174675,0
152124,0
156464,0
105869,0
139926,0
208105,0
175624,0
60509,0
155908,0
18591,0
183402,0
13298,0
133828,0
8160,0
132796,0
61641,0
117530,0
191421,0
126837,0
220293,0
169675,0
197142,0
14737,0
69359,0
130536,0
207461,0
105705,0
124006,0
25225,0
30757,0
47904,0
91754,0
22017,0
178421,0
209501,0
140038,0
171296,0
196120,0
197860,0
155799,0
8773,0
143347,0
40973,0
215813,0
88339,0
214665,0
151374,0
136183,0
106721,0
72923,0
110886,0
182439,0
211994,0
73300,0
74626,0
96965,0
214649,0
163823,0
9736,0
160398,0
186804,0
187761,0
98708,0
116078,0
48359,0
108569,1
148483,0
105571,0
88250,0
181421,0
124097,0
168938,0
140069,0
113083,0
191381,0
146644,0
165633,0
1009,0
37316,0
119089,0
183353,0
203270,0
137793,0
134640,0
132066,0
163564,0
31162,0
5554,0
118678,0
182668,0
146239,0
135946,0
188804,0
21443,0
119269,0
60391,0
167505,0
142636,0
119025,0
174559,0
94921,0
221753,0
3095,0
211354,0
46774,0
67823,0
58753,0
15346,0
185533,0
150656,0
19792,0
39281,0
70142,0
77393,0
156053,0
105476,0
120849,0
130785,0
172162,0
34544,0
96373,0
144502,0
71920,0
176002,0
182198,0
174804,0
183355,0
170512,0
99756,0
120546,0
221990,0
225995,1
217475,0
204398,0
97699,0
57531,0
35293,0
157861,0
87607,0
67311,0
195178,0
202082,0
93927,0
210924,0
161720,0
189501,0
84261,1
224500,0
163472,0
121,0
213141,0
134833,0
30828,0
5211,0
156507,0
151314,0
217028,0
2848,0
16886,0
40771,0
68455,0
152055,0
186071,0
87807,0
132337,0
204996,0
38175,0
179219,0
73695,0
53649,0
102414,0
167982,0
142058,0
208089,1
169242,0
224100,0
96658,1
111167,0
48472,0
86500,0
102966,0
139033,0
7716,0
46884,0
117297,0
109012,0
28423,0
171255,0
99264,0
187698,0
146364,0
33073,0
67101,0
20623,0
42989,0
32554,0
79783,0
203776,0
98279,0
39053,0
149185,0
170442,0
183338,0
117186,0
69182,0
50327,0
162197,0
12630,0
5198,0
67392,0
21927,0
167597,0
149695,0
71313,0
122144,0
95297,0
160999,0
45446,0
22162,0
50318,0
125578,0
38799,0
48540,0
35589,0
62337,0
226352,0
102923,0
62597,0
197237,0
116161,0
91883,0
225196,0
141286,0
88347,0
218185,0
94318,0
7068,0
111306,0
43754,0
9378,0
226065,0
133571,0
29239,0
126797,0
115954,0
179366,0
103858,0
163452,0
185572,0
109773,0
193127,0
95674,0
62526,0
88162,0
79811,0
658,0
36983,0
153423,0
191875,0
147046,0
205590,0
13680,0
217318,0
42341,0
213088,0
97393,0
175532,0
196151,0
65855,0
141466,0
218572,0
117597,0
182211,0
100820,0
90549,0
87113,0
99115,0
169941,0
208834,0
13331,0
204385,0
217196,0
118240,0
124354,0
143899,0
69563,0
109468,0
95390,0
23318,0
91323,0
203107,0
223561,0
189735,0
166553,0
64130,0
104159,0
78461,0
2657,0
190173,0
159309,0
115358,0
3628,0
208058,0
41531,0
141132,0
81849,0
103760,0
132435,0
199402,0
48992,0
136038,0
115450,0
34939,0
4511,0
146435,0
79113,0
47414,0
97010,0
30045,0
25098,0
207253,0
73569,0
99344,0
46801,0
43511,0
13902,0
63018,0
81926,0
81260,0
160148,0
73646,0
60209,0
71969,0
182660,0
214645,0
134318,0
9339,0
158035,0
156821,0
134301,0
147060,0
15450,0
7955,0
157436,0
68974,0
15777,0
86764,0
128414,0
79178,0
101466,0
66329,0
150028,0
173814,0
13645,0
150556,0
106744,0
73018,0
4162,0
68660,0
174043,0
151230,0
131712,0
131258,0
184718,0
130575,0
75667,0
114744,0
9490,0
14451,0
179646,0
54234,0
90781,0
154357,0
150566,0
45488,0
90573,0
193271,0
45979,0
170239,0
188813,0
182742,0
202418,0
89611,0
205634,0
34931,1
26337,0
59114,0
125716,0
135354,0
226266,0
107726,0
6424,0
22373,0
72244,0
133492,0
205932,0
98917,0
182746,0
215124,0
172675,0
173774,0
155400,0
212090,0
154092,0
96247,0
150766,0
65871,0
57826,0
28852,0
15697,0
174596,0
141649,0
37205,0
103814,0
173272,0
187295,0
12662,0
1250,0
65703,0
91197,0
119124,0
131608,0
66302,0
222956,0
6689,0
74568,0
176356,0
165133,0
124071,0
119361,0
63273,1
104422,0
164743,0
52720,0
93888,0
8710,1
219680,0
207223,0
220167,0
44725,0
209529,0
45537,1
107797,0
63582,0
37322,1
34147,0
159680,0
133861,0
159735,0
199917,0
61222,0
180208,0
74074,0
196876,0
13812,0
14582,0
187999,0
34961,0
98148,0
220858,0
25285,0
190456,0
4609,0
163755,0
117392,0
6845,0
210813,0
177519,0
100072,0
144965,0
203756,0
100370,0
128821,0
3245,0
202240,0
157966,0
13966,0
165539,0
15286,0
215390,0
185837,0
178236,0
115535,0
61633,0
107424,0
145628,0
27982,0
117671,0
220394,0
47826,0
13721,0
80964,0
64191,0
173599,0
122493,0
141331,0
70225,0
110493,0
124723,0
103943,0
114488,0
100603,0
35781,0
143157,0
177820,0
265,0
221602,0
22246,0
20496,0
182995,0
143693,0
94323,0
84632,0
127150,0
42931,0
54782,0
176109,0
22432,0
63618,0
105753,0
51637,0
34366,0
93864,0
218035,0
165235,0
66827,0
166217,0
82776,0
19764,0
112995,0
146359,0
78419,0
47415,0
65864,0
207064,0
155960,0
32076,0
94976,0
21363,0
52992,0
33337,0
124286,0
56190,0
167960,0
195718,0
139025,0
79827,0
165697,0
131998,0
63676,0
149563,0
69448,0
60316,0
97990,0
146983,0
157749,0
101955,0
34418,0
119745,0
210763,0
181285,0
214298,0
56423,0
189384,0
97016,0
145863,0
135434,0
125205,0
152792,0
133391,0
63219,0
99712,0
215445,0
213316,0
35941,0
49851,0
112227,0
14114,0
41764,0
198197,0
157458,0
6208,1
102450,0
57842,0
82093,0
206763,0
22375,0
112733,0
175471,0
118575,0
40993,0
50031,0
237,0
63373,0
150489,0
39115,0
159161,0
121800,0
173486,0
92075,0
52351,0
129337,0
136925,0
170953,0
100340,0
105608,0
104998,0
44205,0
83539,0
162467,0
127916,0
42455,0
44160,0
218259,0
224975,0
95903,0
88464,0
85983,1
98603,0
98740,0
123167,0
190917,0
159354,0
57832,0
65397,0
86918,0
60908,0
97608,0
21680,0
51260,0
221140,0
20441,0
76558,0
191473,0
151486,0
6754,0
138239,0
129080,0
102128,0
21314,0
14856,0
94711,0
176177,0
110604,0
133848,0
187936,0
20518,0
120619,0
13963,0
140731,0
205242,0
49727,0
134524,0
160821,0
74387,0
167703,0
24098,0
140633,0
21771,0
220095,0
77206,0
156757,0
103124,0
8449,0
35603,0
106104,0
9987,0
65343,0
129727,0
28765,0
7780,0
100550,0
47760,0
66597,0
153845,0
91273,0
110308,0
75392,0
92425,0
201001,0
203325,0
168433,0
28042,0
10262,0
178023,0
202445,0
90788,0
73417,0
226541,0
88303,0
206664,0
22279,0
135702,0
97472,0
199497,0
130701,0
155726,0
179315,0
169545,0
117554,0
87040,0
119974,0
97613,0
203732,0
153327,0
43918,0
92048,0
85152,0
40690,0
91835,0
48552,0
204687,0
172462,0
44284,0
72183,0
113441,0
217803,0
45586,0
94891,0
17570,0
83418,0
13867,0
150731,0
23590,0
158908,0
156241,0
105713,0
176409,0
157606,0
53358,0
20213,0
118485,0
169410,0
51180,0
36205,0
54642,0
165581,0
73862,0
57195,0
172911,0
6916,0
159190,0
121756,0
87207,0
99120,0
550,0
74219,0
106472,0
209071,0
51028,0
33369,0
29747,0
138521,0
66209,0
63860,0
83765,0
196781,0
19911,0
99997,0
96534,0
17223,0
85719,0
27125,0
137824,0
7631,0
207118,0
198973,0
80906,0
82869,0
28847,0
40940,0
191299,0
121951,0
193345,0
123169,0
93506,0
94027,0
109208,0
3903,0
86363,0
101684,0
121984,0
125820,0
96298,0
46711,0
6936,0
110088,0
216483,0
78058,0
77451,0
24792,0
53332,0
7519,0
95818,0
22136,0
58695,0
60831,0
213897,0
27545,0
198764,0
174201,0
93093,0
119306,0
182823,0
5437,0
226474,0
14641,0
168049,0
37130,0
34776,0
45323,0
120488,0
93655,0
83602,0
75595,0
47360,0
139320,0
5775,0
59563,0
98958,0
98946,0
153592,0
154740,0
163962,0
47921,0
121521,0
67242,0
133562,0
165956,0
211360,0
89600,0
71125,0
84841,0
88102,0
182062,0
135111,0
1651,0
66498,0
203002,0
196789,0
195539,0
149946,0
125904,0
77720,0
55760,0
95109,0
119221,0
202775,0
150119,0
12267,0
43061,0
195349,0
129190,0
73021,0
124205,0
66672,0
124352,0
127255,0
172123,0
38834,0
50888,0
183773,0
65015,0
208109,0
128251,0
139478,0
48453,0
146551,0
218120,0
219593,0
109567,0
85095,0
222761,0
88751,0
50332,0
15085,0
71294,0
101674,0
166806,0
197495,0
53362,0
135367,0
107856,0
152210,0
123102,0
161697,0
112267,0
225070,0
70927,0
172741,0
104707,0
201055,0
157032,0
45247,0
197918,0
36276,0
92053,0
218934,0
145712,0
188583,0
184271,0
2870,0
168142,0
156545,0
175421,0
191653,0
226514,0
185289,0
222097,0
70757,0
12367,0
195179,0
10626,0
83447,0
68194,0
206600,0
177215,0
130578,0
8917,0
180,0
39845,0
84690,0
216457,0
196995,0
168541,0
6536,0
103366,0
131816,0
197825,0
156601,0
71601,0
118976,0
14648,0
45112,0
12694,0
25165,0
197624,0
92147,0
129883,0
60144,0
199842,0
60970,0
196563,0
172814,0
18498,0
48983,0
71145,0
186947,0
162061,0
82026,0
184923,0
1263,0
100358,0
114319,0
40730,0
6939,0
157688,0
19194,0
108606,0
80412,0
9259,0
1108,0
4535,0
212176,0
211637,0
85274,0
134498,0
197489,0
4144,0
95749,0
11196,0
71543,0
156115,0
174394,0
122027,0
123767,0
106656,0
197532,0
55058,0
33572,0
209886,0
120399,0
123884,0
62770,0
210161,0
161031,0
141530,0
105103,0
45616,0
199191,0
52187,0
7217,0
114648,0
84858,0
179314,0
118775,0
176643,0
142161,0
124635,0
217679,0
3319,0
14687,0
190896,0
148692,0
158133,0
168281,0
96648,0
159037,0
78939,0
75105,0
163750,0
126381,0
161145,0
77133,0
221685,0
48510,0
47138,0
168511,0
140110,0
225252,0
38238,0
57752,0
201905,0
53645,0
102899,0
94051,0
979,0
104708,0
102389,0
121350,0
48504,0
65802,0
59230,0
225243,0
218789,0
8092,0
214901,0
113639,0
56720,0
173370,0
98935,0
10902,0
124312,0
198138,0
66671,0
17555,0
213513,0
22028,0
215564,0
10707,0
9709,1
129646,0
93696,0
24185,0
140667,0
52577,0
164367,0
194726,0
31465,0
96351,0
186001,0
113529,0
2755,0
152323,0
25182,0
51776,0
187463,0
32942,0
52893,0
185516,0
203638,0
14096,0
94282,0
173530,0
86947,0
149608,0
24724,0
185210,0
15728,0
78788,0
21397,0
86585,0
137885,0
149959,0
170535,0
15657,0
205803,0
25642,0
124247,0
57421,0
9994,0
198245,0
148585,0
65120,0
169977,0
197529,0
142210,0
198142,0
73812,0
113033,0
56599,0
141700,0
88416,0
109055,0
62163,0
124767,0
195015,0
188731,0
32517,0
203040,0
50278,0
19026,0
132350,0
106381,0
162266,0
106101,0
145968,0
169038,0
201790,0
208369,0
15705,0
157332,0
168234,0
19805,0
23477,0
141809,0
93360,0
151356,0
117834,0
116940,0
200802,0
184416,0
70526,0
80688,0
175709,0
98624,0
31972,0
80007,0
102374,0
43920,0
191689,0
113825,0
191790,0
179418,0
126516,0
203265,0
70243,0
64209,0
89799,0
12836,0
221934,0
177403,0
46060,0
122031,0
217786,0
181661,0
30180,0
134252,0
133691,0
72677,0
198505,0
180258,0
129407,0
189530,0
88576,0
168548,0
215146,0
55212,0
6832,0
11419,0
72281,0
4337,0
172793,0
202420,0
192426,0
226381,0
146795,0
65935,0
176196,0
141229,0
12354,0
123861,0
186630,0
166904,0
188606,0
168866,0
112487,0
220899,0
103080,0
118573,0
38648,0
108652,0
106768,0
78621,0
53723,0
17398,0
87810,0
4563,0
184763,0
225734,0
153996,0
10993,0
34353,0
48482,0
9985,0
157396,0
175987,0
96198,0
180469,0
140131,0
72063,0
175706,0
195313,0
65076,0
2725,0
32092,0
43115,0
137658,0
16195,0
180885,0
70392,0
66283,0
90819,0
177656,0
86882,0
151092,0
30389,0
225000,0
90836,0
81148,0
6763,0
11725,0
94507,0
153780,0
65403,0
77596,0
145252,0
101802,0
220315,0
24113,0
110807,0
210523,0
195272,0
118909,0
153039,0
14669,0
32269,0
113082,0
50708,0
75959,0
149103,0
143808,0
106354,0
55510,0
70992,0
133954,0
100379,0
200889,0
224689,0
42002,0
849,0
153841,0
117242,0
211443,0
187312,0
102010,1
118743,0
200284,0
204601,0
206296,0
72679,0
122576,0
195521,0
81452,0
99537,0
68668,0
84592,0
225414,0
183921,0
134793,0
86864,0
80736,0
54779,0
84941,0
221792,0
76390,0
110571,0
2508,0
155087,0
28545,0
175125,0
21917,0
98403,0
41659,0
100583,0
53287,0
39144,0
128343,0
109377,0
164142,0
45467,0
152610,0
15070,0
92183,0
191833,0
193348,0
80405,0
30935,0
170361,0
40987,0
97071,0
200126,0
81564,0
195227,0
28665,0
167962,0
49995,0
48869,0
1114,0
97075,0
20820,0
131055,0
189481,0
210908,0
132778,0
110229,0
223834,0
91397,0
23141,0
4295,0
179371,0
96291,0
44822,0
174279,0
7686,0
62581,0
119789,0
93517,0
123843,0
209275,0
148950,0
588,0
135518,0
30892,0
270,0
104067,0
130136,0
80205,0
207162,0
191010,0
30025,0
45726,0
182726,0
113728,0
90783,0
96476,0
206570,0
174189,0
152843,0
214042,0
203645,0
68829,0
199796,0
70759,0
101002,0
19341,0
64522,0
60868,0
211180,0
162024,0
25959,0
134187,0
156715,0
77487,0
111893,0
181998,0
27637,0
211642,0
142073,0
182350,0
217155,0
116569,0
148125,0
61963,0
2729,0
123599,0
25461,0
56802,0
67846,0
203368,0
46621,0
122129,0
69458,0
56580,0
138173,0
167120,0
50407,0
196269,0
1041,0
115163,0
218993,0
72515,0
173970,0
101954,0
30303,0
8658,0
121617,0
55560,0
201424,0
193422,0
189477,0
169684,0
183563,0
153101,0
20174,0
218343,0
62270,0
100028,0
28115,0
60951,0
106633,0
37688,0
38663,0
87072,0
202243,0
128783,0
217233,0
19904,0
198793,0
28254,0
220327,0
114448,0
53375,0
21478,0
75671,0
196315,0
130176,0
144489,0
14129,0
56923,0
124347,0
45075,0
143295,0
174081,0
46564,0
39153,0
150590,0
134659,0
176916,0
64701,0
157486,0
85272,0
223021,0
109707,0
131288,0
135507,0
61620,0
190514,0
98781,0
61995,0
124335,0
215669,0
145478,0
136034,0
67929,0
217534,0
91538,0
76118,0
69971,0
46846,0
148476,0
136040,0
170565,0
143006,0
86400,0
85616,0
211568,0
202880,0
66152,0
74695,0
5040,0
51387,0
105845,0
119385,0
119730,0
106031,0
92948,0
218075,0
127564,0
111952,0
144464,0
46928,0
215258,0
10054,0
190426,0
3119,0
89095,0
192646,0
133660,0
113523,0
100520,0
218437,0
89612,0
24516,0
46601,0
200659,0
74193,0
196304,0
28236,0
181513,0
31189,0
215966,0
207366,0
208235,0
85479,0
107943,0
195813,0
1742,0
119041,0
29799,0
133439,0
126814,0
209062,0
142965,0
174303,0
52714,0
178866,0
144891,0
123772,0
133760,0
171469,0
74444,0
68985,0
64061,0
199003,0
73224,0
220049,0
11459,0
226386,0
56489,0
198905,0
206948,0
73999,0
195397,0
84495,0
27346,0
113288,0
149510,0
66014,0
58777,0
15466,0
108697,0
67248,0
17846,0
170819,0
218964,0
156743,0
143098,0
179162,0
139939,0
85204,0
186707,0
81123,0
134439,0
97257,0
210371,0
25397,0
77849,0
21092,0
188908,0
208362,0
35014,0
60861,0
13195,0
16017,0
127594,0
120084,0
16526,0
110620,0
113,0
35994,0
33524,0
19397,1
110171,0
95755,0
36789,0
179008,0
88573,0
167678,0
52167,0
107231,0
88126,0
18294,1
118679,0
196150,0
98609,0
85742,0
76423,0
16605,0
138200,0
183015,0
224011,0
119000,0
169893,0
53996,0
54167,0
222285,0
26816,0
186489,0
223457,0
7448,0
214273,0
35990,0
94778,0
171316,0
161746,0
221543,0
48479,0
31587,0
102446,0
29119,0
144983,0
47180,0
117102,0
27469,0
90669,0
33887,0
79338,0
82153,0
101343,0
117209,0
57384,0
40801,0
213833,0
217512,0
59553,0
203977,0
109382,0
264,0
40275,0
151915,0
174451,0
133618,0
187156,0
193582,0
87176,0
52053,0
8422,0
40532,0
213849,0
215245,0
189670,0
211848,0
32139,0
73897,0
93166,0
201077,0
106089,0
171245,0
166423,0
141184,0
223366,0
42348,0
112152,0
115568,0
54556,0
65595,0
102256,0
68703,0
50195,0
52559,0
30327,0
213700,0
172266,0
177349,0
10488,0
60474,0
121628,0
182368,0
12554,0
82573,0
155430,0
54489,0
202571,0
521,0
208694,0
200279,0
173314,0
6899,0
93178,0
216714,0
208745,0
25101,0
87042,0
7387,0
59378,0
122032,0
55522,0
210090,0
53244,0
182025,0
39203,0
161195,0
151656,0
24817,0
14304,0
114563,0
188270,0
8115,0
116316,0
130482,0
116929,0
27985,0
10799,0
37150,0
175408,0
33514,0
204269,0
23400,0
17337,0
213169,0
99913,0
57747,0
197514,0
114855,0
94880,0
25738,0
99201,0
202999,0
27695,0
41608,0
122742,0
126186,0
116447,0
219351,0
87549,0
65067,0
117071,0
186043,0
179545,0
95912,0
54263,0
162528,0
73543,0
49646,0
194083,0
218408,0
47066,0
25204,0
55640,0
53321,0
151546,0
16762,0
331,0
85052,0
105533,0
65368,0
151592,0
28848,0
174214,0
74050,0
130732,0
81202,0
60189,0
156059,0
194621,0
71183,0
90635,0
185235,0
187021,0
154857,0
193154,0
41287,0
84576,0
180869,0
116995,0
10295,0
194012,0
55376,0
224669,0
87534,0
155766,0
73684,0
159176,0
44715,0
221004,0
60925,0
1315,0
89366,0
134317,0
199171,0
46872,0
186533,0
44496,0
33460,0
204902,0
195683,0
91344,0
72327,0
60175,0
51364,1
9341,0
217385,0
45316,0
163684,0
124141,0
88161,0
115922,0
118681,0
1482,0
167825,0
90201,0
156200,0
193156,0
165651,0
105776,0
205808,0
38367,0
37385,0
147891,0
141652,0
63979,0
121908,0
33165,0
70133,0
6006,0
77439,0
42058,0
189399,0
165568,0
148851,0
80860,0
134473,0
176693,1
169381,0
103301,0
102428,0
105625,0
159115,0
108836,0
55896,0
154271,0
223787,0
6035,0
120245,0
226758,0
89539,0
102973,0
104549,0
221111,0
173792,0
213074,0
56272,0
34602,0
198297,0
175316,0
88172,0
208521,0
225160,0
28818,0
68238,0
174820,0
116232,0
192925,0
203294,0
172021,0
148481,0
121157,0
167601,0
149847,0
18045,0
197546,0
145123,0
166631,0
169605,0
189388,0
167736,0
44990,0
57236,0
131868,0
88707,0
158142,0
156261,0
97660,0
159591,0
131311,0
140237,0
40112,0
22026,0
209723,0
96725,0
41656,0
75881,0
141410,0
138099,0
11696,0
85624,0
102538,0
181642,0
77741,0
67048,0
214122,0
163253,0
101575,0
81450,0
52364,0
195830,0
38387,0
46955,0
42019,0
33478,0
141590,0
863,0
47424,0
201839,0
219649,0
62664,0
61867,0
86595,0
225540,0
62614,0
1211,0
20106,0
39722,0
62096,0
169882,0
215216,0
167395,0
184048,0
100246,0
5990,0
208711,0
33628,0
10484,0
190658,0
50122,0
1979,0
138860,0
194927,0
51741,0
138942,0
122944,0
124864,0
20689,0
171624,0
110190,0
220578,0
163600,0
143861,0
136719,0
47751,0
188810,0
130758,0
20985,1
187912,0
122059,0
47235,0
138816,0
212116,0
134768,0
163796,0
8341,0
152674,0
40705,0
125565,0
130812,0
9502,0
134179,0
48930,0
207368,0
32493,0
56445,0
147009,0
53614,0
139760,0
36399,0
57635,0
147170,0
205641,0
117901,0
198061,0
226387,0
47458,0
58205,0
96679,0
124415,1
6092,0
112208,0
81620,0
7653,0
111478,0
123009,0
201151,0
212033,0
210325,0
114810,0
120107,0
208958,0
81887,0
168368,0
10884,0
90424,0
172210,0
83916,0
23914,0
214364,0
51738,0
110697,0
185522,0
163069,0
79197,0
54586,0
96165,0
97653,0
120945,0
31239,0
73792,0
202401,0
183892,0
197290,0
170210,0
41545,0
60890,0
222782,0
156306,0
14797,0
21458,0
197555,0
74831,0
42088,0
46919,0
25631,0
49128,0
11063,0
12144,0
219082,0
115970,0
183830,0
27421,0
224134,0
113810,0
44842,0
216645,0
95206,0
186,0
86032,0
167525,1
59174,0
198839,0
11257,0
77165,0
131736,0
64696,0
97120,0
105833,0
160182,0
146008,0
205376,0
169690,0
23750,0
58516,0
92991,0
34428,0
219328,0
2163,0
32153,0
17573,0
57656,0
131707,0
162118,0
129309,0
210714,0
67706,0
52555,0
39518,0
84795,0
76459,1
66530,0
189418,0
108922,0
167511,0
210886,0
178693,0
114446,0
120027,0
133096,0
221394,0
71374,0
111795,0
194968,0
68054,0
52950,0
15680,0
49397,0
36895,0
53725,0
59359,0
99148,0
196930,0
169956,0
203589,0
63339,0
147869,0
35832,0
153350,0
197017,0
33675,0
35998,0
111639,0
223407,0
129073,0
49286,0
153365,0
73587,0
16168,0
67014,0
32031,0
164535,0
79339,0
91010,0
169633,0
108919,0
116629,0
177687,0
69299,0
165480,0
73648,0
214583,0
107404,0
201804,0
172313,0
27781,0
68695,0
179789,0
57361,0
61449,0
19690,0
77103,0
198598,0
46952,0
28417,0
168506,0
194603,0
31021,0
43275,0
5320,0
206572,0
39045,0
2981,0
96836,0
145815,0
102144,0
105057,0
149364,0
40433,0
142315,0
164302,0
197884,0
60512,0
105552,0
27336,0
169120,0
185981,0
209903,0
39629,0
71206,0
220813,0
133072,0
220844,0
54519,0
89328,0
148009,0
57650,0
48908,0
186577,0
42958,0
97716,0
174607,0
56244,0
163076,0
218972,0
115367,0
141239,0
56220,0
14174,0
29203,0
193326,0
209792,0
79034,0
170499,0
82524,0
47170,0
832,0
69679,0
33965,0
119809,0
98507,1
47161,0
173984,0
69412,0
180398,0
53249,0
17932,0
62042,0
89178,0
194864,0
50415,0
120049,0
126593,0
96582,0
136995,0
175805,0
107755,0
132315,0
44558,0
160722,0
103829,0
141174,0
71707,0
132324,0
72396,0
119929,0
196525,0
15761,0
195406,0
104575,0
191879,0
106273,0
153782,0
173592,0
126105,0
116608,0
100616,0
205757,0
43536,0
170871,0
10189,0
206144,0
200502,0
122855,0
80997,0
169867,0
174674,0
213765,0
198696,0
170946,0
5633,0
62895,0
191801,0
32730,0
116300,0
193852,0
119775,0
213885,0
216927,0
129325,0
59662,0
167752,0
16452,0
123918,0
63349,0
86566,0
176463,0
142937,1
1337,0
220263,0
41258,0
154787,0
195614,0
58412,0
199651,0
104397,0
155293,0
168804,0
83569,0
37565,0
18144,0
143785,0
77079,0
110259,0
171385,0
122896,0
51976,0
136778,0
93413,0
165923,0
983,0
139846,0
218161,0
10210,0
101197,0
119019,0
36897,0
17599,0
156355,0
29595,0
90452,0
159923,0
153710,0
116225,0
114859,0
139277,0
155875,0
54192,0
117218,0
88514,0
163123,0
177688,0
84398,0
100126,0
103933,0
34599,0
22052,0
216041,0
195952,0
133844,0
120175,0
201036,0
196988,0
38385,0
226068,0
68555,0
202536,0
198394,0
77577,0
84611,0
109133,0
206357,0
29352,0
201977,0
155644,0
126669,0
144286,0
148978,0
138718,0
146811,0
162873,0
17593,0
24340,0
148733,0
108361,0
108959,0
22833,0
172770,0
113595,0
73206,0
57935,0
49275,0
144423,0
60595,0
59796,0
24444,0
183861,0
200145,0
195101,0
88379,0
80070,0
103411,0
100903,0
103555,0
221020,0
185302,0
188196,0
14283,0
14814,1
105236,0
84873,0
15709,0
108289,0
36522,0
72110,0
99910,0
29141,0
153397,0
36569,0
103428,0
140096,0
178621,0
143550,0
43160,0
213701,0
27727,0
4637,0
45413,0
172725,0
147827,0
209922,0
136044,0
190870,0
146606,0
166850,0
191491,0
45960,0
40012,0
181307,0
108825,0
138927,0
50268,0
100994,0
223017,0
129643,0
22548,0
98096,0
92089,0
14120,0
52666,0
95640,0
9093,0
164101,0
10925,0
211403,0
180534,0
146699,0
155554,0
38511,0
146116,0
74962,0
177099,0
67128,0
198029,0
108013,0
113498,0
109821,0
114497,0
137085,0
183701,0
205637,0
163747,0
157291,0
37714,1
91542,0
188278,0
198843,0
127275,0
79848,0
79394,0
31442,0
163917,0
132729,0
213231,0
141961,0
125436,0
186190,0
128640,0
19165,0
60984,0
41963,0
225988,0
216313,0
115664,0
202140,0
214991,0
14256,0
26349,0
125472,0
77094,0
108683,0
162771,0
85689,0
98945,0
113492,0
186383,0
112731,0
157840,0
140522,0
474,0
72710,0
209571,0
58049,0
116634,0
130428,0
39116,0
75795,0
217997,0
68953,0
116627,0
40861,0
4559,0
25700,0
219245,0
50554,0
88277,0
25803,0
107464,0
123348,0
206670,0
33019,0
139059,0
3406,0
81921,0
118889,0
139744,0
154233,0
50442,0
220810,0
180741,0
143567,0
79275,0
199218,0
51062,0
29503,0
74686,0
139882,0
95107,0
15476,0
180317,0
26775,0
94155,0
32594,0
146548,0
72685,0
164346,0
145640,0
202739,0
66220,0
169705,0
152094,0
219019,0
220564,0
150552,0
215165,0
149971,0
102041,0
113772,0
30879,0
68411,0
85189,0
121003,0
1632,0
187353,0
174369,0
74414,0
187495,0
60909,0
58391,0
212531,0
207448,0
36428,0
54840,0
9724,0
129018,0
219670,0
13313,0
56819,0
167226,0
37816,0
193971,0
41460,0
123753,0
218379,0
217585,0
47487,0
161005,0
39494,0
28196,0
148906,0
46949,0
94954,0
226534,0
160033,0
171142,0
88086,0
102296,0
169997,0
102121,0
24692,0
16917,0
163883,0
173243,0
116666,0
192305,0
197538,0
58156,0
85901,0
192242,0
174101,0
6400,0
19034,0
20686,0
63082,0
58970,0
193773,0
207569,0
132362,0
79620,0
64858,0
53423,0
72469,0
55218,0
137928,0
57478,0
132190,0
18012,0
210285,0
44419,0
221047,0
175618,0
61285,0
184668,0
102550,0
51577,0
23455,0
3266,0
161354,0
124378,0
124014,0
121066,0
141273,0
149764,0
182916,0
114718,0
10064,0
185186,0
142062,0
151634,0
63962,0
158877,0
24101,0
170735,0
58404,0
201358,0
225906,0
81136,0
222284,0
173588,0
33188,0
128512,0
128966,0
184122,0
195105,0
154878,0
63760,0
110496,0
68302,0
95874,0
148046,0
30282,0
45089,0
61078,0
214671,0
129454,0
224522,0
6367,0
213755,0
212951,0
181919,0
204224,0
178154,0
199586,0
34967,0
202587,0
217656,0
118183,0
189118,0
204942,0
158171,0
225494,0
64958,0
117224,0
67439,0
150389,0
45898,0
127519,0
31380,0
190236,0
116195,0
130281,0
83646,0
156144,0
191602,0
179664,0
76813,0
28435,0
128250,0
114374,0
102967,0
215659,0
110431,0
171164,0
206481,0
156356,0
166179,0
93604,0
84546,0
117579,0
216034,0
64452,0
189644,0
134603,0
16728,0
140968,0
135846,0
208371,0
127303,0
221615,0
187139,0
180203,0
147696,0
214996,0
187846,0
127149,0
65904,0
66435,1
35731,0
13312,0
87621,0
143019,0
204765,0
97482,0
11037,0
